,Scenario Name,Complexity Score,Tools,expected_tool_calls,Task Graph,gold_standard_response,codes
40,How to Build an Underground House,['Home and Garden'],"['Develop detailed structural plans.', 'Design your house.', 'Include an entrance and exit in your design.']","[['develop_detailed_structural_plans', 'design_your_house', 'include_entrance_and_exit']]","{'task_graph': {'nodes': [{'id': 'task_1', 'label': 'Develop detailed structural plans.'}, {'id': 'task_2', 'label': 'Design your house.'}, {'id': 'task_3', 'label': 'Include an entrance and exit in your design.'}], 'edges': [{'from': 'task_2', 'to': 'task_3'}, {'from': 'task_3', 'to': 'task_1'}]}}","['To build an underground house, start by developing detailed structural plans that include a reinforced concrete foundation with waterproofing, concrete block walls with insulation, a green roof, steel I-beams for support, and a mechanical ventilation system. Next, design your house layout with rooms such as a living room, kitchen, bedroom, and bathroom, ensuring a total area of around 1000 sq ft on a single floor. Finally, include entrance and exit points, such as a front door with reinforced steel and a back door with an emergency release.']","def include_entrance_and_exit(input_1, input_2):
    """"""
    Adds entrance and exit points to the house design.

    Args:
        input_1(str): Description of the house design.
        input_2 (bool): Indicator if the design should include emergency exits.

    Returns:
        str: A JSON string containing the updated house design with entrance and exit points.
    """"""
    import json
    entrances_exits = {
        ""main_entrance"": ""Front door with reinforced steel"",
        ""emergency_exit"": ""Back door with emergency release""
    }
    return json.dumps(entrances_exits, indent=4)
"
41,How to Clean a Sharpening Stone,['Home and Garden'],"['Coat your sharpening stone with a layer of WD-40.', 'Scour the surface gently with a piece of fine steel wool to remove grime.', 'Wipe the surface of your sharpening stone with a damp cloth or paper towel.']","[['coat_sharpening_stone', 'scour_surface', 'wipe_surface']]","{'task_graph': {'nodes': [{'id': 'task_1', 'label': 'Coat your sharpening stone with a layer of WD-40.'}, {'id': 'task_2', 'label': 'Scour the surface gently with a piece of fine steel wool to remove grime.'}, {'id': 'task_3', 'label': 'Wipe the surface of your sharpening stone with a damp cloth or paper towel.'}], 'edges': [{'from': 'task_2', 'to': 'task_3'}, {'from': 'task_3', 'to': 'task_1'}]}}","['To clean a sharpening stone, first coat it with a layer of WD-40. Then, scour the surface gently with a piece of fine steel wool to remove grime. Finally, wipe the surface with a damp cloth or paper towel.']","def wipe_surface(input_1, input_2):
    """"""
    Wipe the surface of your sharpening stone with a damp cloth or paper towel.

    Args:
        input_1(str): Detailed description of the first input parameter.
        input_2 (bool): Detailed description of the second input parameter.

    Returns:
        str: Detailed explanation of what the function returns.
    """"""
    return ""Surface wiped with a damp cloth or paper towel.""
"
42,How to Copy Someone's Handwriting,['Education and Communication'],"['Find a source document to trace.', 'Place the source document over a light source.', 'Trace over their writing.', 'Attempt to recreate the handwriting without a source document.']","[['find_source_document', 'place_document_over_light_source', 'trace_over_writing', 'recreate_handwriting_without_source']]","{'task_graph': {'nodes': [{'id': 'task_1', 'label': 'Find a source document to trace.'}, {'id': 'task_2', 'label': 'Place the source document over a light source.'}, {'id': 'task_3', 'label': 'Trace over their writing.'}, {'id': 'task_4', 'label': 'Attempt to recreate the handwriting without a source document.'}], 'edges': [{'from': 'task_2', 'to': 'task_3'}, {'from': 'task_1', 'to': 'task_2'}, {'from': 'task_3', 'to': 'task_4'}]}}","[""To copy someone's handwriting, first find a source document, then place it over a light source. Trace over the writing and attempt to recreate the handwriting without the source document.""]","def recreate_handwriting_without_source(input_1, input_2):
    """"""
    Detailed description of the what the function does

    Args:
        input_1(str): Detailed description of the first input parameter.
        input_2 (bool): Detailed description of the second input parameter.

    Returns:
        str: Detailed explanation of what the function returns.
    """"""
    return ""Handwriting recreated without source: 'Recreated Handwriting.png'""
"
43,How to Remove a Dent from a Stainless Steel Refrigerator,['Home and Garden'],"['Blow hot air.', 'Use dry ice.', 'Blow cold condensed air on it.']","[['blow_hot_air', 'use_dry_ice', 'blow_cold_condensed_air']]","{'task_graph': {'nodes': [{'id': 'task_1', 'label': 'Blow hot air.'}, {'id': 'task_2', 'label': 'Use dry ice.'}, {'id': 'task_3', 'label': 'Blow cold condensed air on it.'}], 'edges': [{'from': 'task_2', 'to': 'task_3'}, {'from': 'task_3', 'to': 'task_1'}]}}","['To remove a dent from a stainless steel refrigerator, you can follow these steps: First, blow hot air on the dent for about 5 minutes. Next, apply dry ice to the dent for around 3 minutes. Finally, blow cold condensed air on the dent for approximately 4 minutes. This combination of heating and cooling should help in contracting and expanding the metal, thereby removing the dent.']","def blow_cold_condensed_air(input_1, input_2):
    """"""
    Simulates the action of blowing cold condensed air, typically used for cooling or removing dents by contracting the metal.

    Args:
        input_1(str): Description of the target area or object.
        input_2 (bool): Indicator of whether the process should be continuous or intermittent.

    Returns:
        str: A message indicating the completion of the cold air blowing process.
    """"""
    return ""Cold condensed air has been blown on the target area for 4 minutes.""
"
44,How to Eat Raw Broccoli,['Food and Entertainment'],"['Clean the head of broccoli with cold water.', 'Dry off the broccoli head with a paper towel.', 'Use a sharp knife to cut the florets from the main stem of the broccoli.']","[['clean_broccoli', 'dry_broccoli', 'cut_broccoli']]","{'task_graph': {'nodes': [{'id': 'task_1', 'label': 'Clean the head of broccoli with cold water.'}, {'id': 'task_2', 'label': 'Dry off the broccoli head with a paper towel.'}, {'id': 'task_3', 'label': 'Use a sharp knife to cut the florets from the main stem of the broccoli.'}], 'edges': [{'from': 'task_2', 'to': 'task_3'}, {'from': 'task_1', 'to': 'task_2'}]}}","['To eat raw broccoli, first clean the head of broccoli with cold water. Then, dry off the broccoli head with a paper towel. Finally, use a sharp knife to cut the florets from the main stem of the broccoli.']","def cut_broccoli(input_1, input_2):
    """"""
    Simulates using a sharp knife to cut the florets from the main stem of the broccoli.

    Args:
        input_1(str): Description of the broccoli head to be cut.
        input_2 (bool): Indicator if a sharp knife is used.

    Returns:
        str: Confirmation message that the broccoli florets have been cut from the main stem.
    """"""
    return ""The broccoli florets have been cut from the main stem with a sharp knife.""
"
45,How to build a computer since buying one was expensive,['Education and Communication'],"['Buy the various computer parts', 'Get the instructions', 'Read the instructions carefully', 'Put each part in piece by piece', 'Check that everything is in the right place', 'Test out the computer', 'Use the computer happily']","[['buy_computer_parts', 'get_instructions', 'read_instructions', 'assemble_parts', 'check_assembly', 'test_computer', 'use_computer']]","{'task_graph': {'nodes': [{'id': 'task_1', 'label': 'Buy the various computer parts'}, {'id': 'task_2', 'label': 'Get the instructions'}, {'id': 'task_3', 'label': 'Read the instructions carefully'}, {'id': 'task_4', 'label': 'Put each part in piece by piece'}, {'id': 'task_5', 'label': 'Check that everything is in the right place'}, {'id': 'task_6', 'label': 'Test out the computer'}, {'id': 'task_7', 'label': 'Use the computer happily'}], 'edges': [{'from': 'task_2', 'to': 'task_3'}, {'from': 'task_1', 'to': 'task_2'}, {'from': 'task_6', 'to': 'task_7'}, {'from': 'task_4', 'to': 'task_5'}, {'from': 'task_5', 'to': 'task_6'}, {'from': 'task_3', 'to': 'task_4'}]}}","['To build a computer, first, buy the necessary parts such as CPU, GPU, motherboard, RAM, storage, power supply, and case. Next, follow the step-by-step instructions to assemble the parts. Carefully read the instructions and assemble the parts piece by piece. Check that all parts are in the right place, then test the computer to ensure it works. Finally, enjoy using your newly built computer.']","def use_computer(input_1, input_2):
    """"""
    Simulates using the computer happily after successful assembly and testing.

    Args:
        input_1(str): Detailed description of the first input parameter.
        input_2 (bool): Detailed description of the second input parameter.

    Returns:
        str: A message indicating that the computer is being used happily.
    """"""
    return ""The computer is being used happily.""
"
46,How to Fix Your Credit,['Others'],"['Get a copy of all three credit reports.', 'Compare your credit report with your own records.', 'Write a letter to the appropriate credit bureau disputing any errors.', 'Mail your letter and supporting documentation to the credit bureau.', 'Follow up to make sure the error is corrected.']","[['get_credit_reports', 'compare_credit_reports', 'write_dispute_letter', 'mail_dispute_letter', 'follow_up_dispute']]","{'task_graph': {'nodes': [{'id': 'task_1', 'label': 'Get a copy of all three credit reports.'}, {'id': 'task_2', 'label': 'Compare your credit report with your own records.'}, {'id': 'task_3', 'label': 'Write a letter to the appropriate credit bureau disputing any errors.'}, {'id': 'task_4', 'label': 'Mail your letter and supporting documentation to the credit bureau.'}, {'id': 'task_5', 'label': 'Follow up to make sure the error is corrected.'}], 'edges': [{'from': 'task_4', 'to': 'task_5'}, {'from': 'task_1', 'to': 'task_2'}, {'from': 'task_2', 'to': 'task_3'}, {'from': 'task_3', 'to': 'task_4'}]}}","['To fix your credit, first retrieve copies of your credit reports from Experian, Equifax, and TransUnion. Compare these reports with your own records to identify any discrepancies. Write a dispute letter to the appropriate credit bureau, detailing the errors. Mail the letter along with supporting documentation. Finally, follow up to ensure the errors are corrected.']","def follow_up_dispute(input_1, input_2):
    """"""
    Follow up with the credit bureau to ensure the error is corrected.

    Args:
        input_1(str): Placeholder for the first input parameter.
        input_2 (bool): Placeholder for the second input parameter.

    Returns:
        str: Status update on the dispute resolution process.
    """"""
    return ""Follow-up completed. The credit bureau has corrected the errors in your credit report.""
"
47,How to Get Lice Off Clothes,['Health'],"['Gather the clothes.', 'Machine wash your clothes.', 'Take the clothes to the dry cleaners.']","[['gather_clothes', 'machine_wash_clothes', 'take_clothes_to_dry_cleaners']]","{'task_graph': {'nodes': [{'id': 'task_1', 'label': 'Gather the clothes.'}, {'id': 'task_2', 'label': 'Machine wash your clothes.'}, {'id': 'task_3', 'label': 'Take the clothes to the dry cleaners.'}], 'edges': [{'from': 'task_2', 'to': 'task_3'}, {'from': 'task_1', 'to': 'task_2'}]}}","['To get lice off clothes, first gather the clothes. Then, machine wash your clothes using hot water. For delicate items, take the clothes to the dry cleaners.']","def take_clothes_to_dry_cleaners(input_1, input_2):
    """"""
    Simulates taking clothes to the dry cleaners.

    Args:
        input_1(str): Description of the clothes to be dry cleaned.
        input_2 (bool): Indicator if the clothes are ready to be taken to the dry cleaners.

    Returns:
        str: A message indicating the clothes have been taken to the dry cleaners.
    """"""
    return ""Clothes have been taken to the dry cleaners and will be ready for pickup soon.""
"
48,How to Weave on a Loom,['Others'],"['Select a warping thread.', 'Begin the warp.', 'Continue looping the thread or yarn.', 'Complete the warp.']","[['select_warping_thread', 'begin_warp', 'continue_looping_thread', 'complete_warp']]","{'task_graph': {'nodes': [{'id': 'task_1', 'label': 'Select a warping thread.'}, {'id': 'task_2', 'label': 'Begin the warp.'}, {'id': 'task_3', 'label': 'Continue looping the thread or yarn.'}, {'id': 'task_4', 'label': 'Complete the warp.'}], 'edges': [{'from': 'task_2', 'to': 'task_3'}, {'from': 'task_1', 'to': 'task_2'}, {'from': 'task_3', 'to': 'task_4'}]}}","['To weave on a loom, start by selecting a warping thread. Next, begin the warp by setting up 200 threads, each 10 yards long, and evenly spaced. Continue looping the thread by threading through heddles and reed while maintaining tension. Finally, complete the warp by securing all threads, making the loom ready for weaving.']","def complete_warp(input_1, input_2):
    """"""
    Simulates the completion of the warp process on a loom.

    Args:
        input_1(str): Detailed description of the first input parameter.
        input_2 (bool): Detailed description of the second input parameter.

    Returns:
        str: A string representing the completed warp setup.
    """"""
    return ""Warp completed: All threads secured, ready for weaving""
"
49,How to buy a bicycle,['Others'],"['turn on computer', 'open web browser', 'go to Craigslist or similar preferred site', 'search for bicycles', 'choose a bike and email seller', 'meet with seller', 'negotiate a price for bicycle']","[['turn_on_computer', 'open_web_browser', 'go_to_website', 'search_for_bicycles', 'choose_bike_and_email_seller', 'meet_with_seller', 'negotiate_price']]","{'task_graph': {'nodes': [{'id': 'task_1', 'label': 'turn on computer'}, {'id': 'task_2', 'label': 'open web browser'}, {'id': 'task_3', 'label': 'go to Craigslist or similar preferred site'}, {'id': 'task_4', 'label': 'search for bicycles'}, {'id': 'task_5', 'label': 'choose a bike and email seller'}, {'id': 'task_6', 'label': 'meet with seller'}, {'id': 'task_7', 'label': 'negotiate a price for bicycle'}], 'edges': [{'from': 'task_1', 'to': 'task_2'}, {'from': 'task_2', 'to': 'task_3'}, {'from': 'task_6', 'to': 'task_7'}, {'from': 'task_4', 'to': 'task_5'}, {'from': 'task_5', 'to': 'task_6'}, {'from': 'task_3', 'to': 'task_4'}]}}","['To buy a bicycle, first turn on your computer. Then, open a web browser and go to Craigslist or a similar site. Search for bicycles and choose one that you like. Email the seller to express your interest. Arrange a meeting with the seller and negotiate the price. For example, you might find a Mountain Bike listed for $200 in Downtown, email the seller, meet them, and negotiate the price down to $180.']","def negotiate_price(input_1, input_2):
    """"""
    Simulates negotiating the price for the bicycle.

    Args:
        input_1(str): Detailed description of the first input parameter.
        input_2 (bool): Detailed description of the second input parameter.

    Returns:
        str: The final negotiated price for the bicycle.
    """"""
    return ""Final price for the Mountain Bike is $180.""
"
